"0726202",2020,20200930,3600,20200726,0250,"8945","064","7","5","5","3612","0","0","0","","0","005","AMARGOSA","MARICOPA RD","0.00","","-","A","-","N","",,,"","",,"","","","Y","0",0,0,1,"A","-","03",22350,"","M","E","I","A","A","H","-","C","D","0","","","","","Y","","A","01",0,0,0,0,0,0,0,0,0,"-","-",,
"3858022",2009,20090427,1005,20090203,1711,"P379","2C","2","5","7","1005","0","0","0","","0","2257","1ST ST","EAST CLINTON","0.00","","Y","A","-","N","",,,"","",,"","","","","0",0,0,2,"B","-","22",,"","N","C","C","A","A","H","-","A","A","0","","","","","Y","","J","48",0,0,0,0,0,0,0,0,0,"-","-",,
"3899454",2009,20091001,9530,20090208,1820,"19021","","7","2","9","1900","0","3","5","","2","007","BANDINI ST","1ST ST","139.00","N","N","B","-","N","",,,"","",,"","","","N","4",0,2,3,"A","-","11",21954,"A","N","G","B","D","B","H","-","C","D","0","Y","","","","Y","","N","60",0,0,2,0,2,0,0,0,0,"-","-",33.74410,118.74410
"3982906",2009,20090916,1972,20090112,1710,"18874","","1","5","6","1972","0","0","0","","0","","SEPULVEDA","HICKORY","0.00","","Y","A","-","N","",,,"","",,"","","","Y","2",0,1,2,"A","-","09",21801,"A","N","D","C","A","A","H","-","A","A","0","","","Y","","Y","Y","A","",1,0,0,0,0,0,0,0,1,"-","-",,
"81335356",2020,20201030,1942,20201029,1510,"37966","0851","4","5","7","1942","0","0","0","H","0","8A53","S BUNDY DR","NEBRASKA AV","0.00","","Y","A","-","N","",,,"","",,"","","","N","0",0,0,2,"A","-","09",21801,"","N","D","C","A","A","H","-","A","D","0","","","","","Y","","A","01",0,0,0,0,0,0,0,0,0,"-","-",,
3984873,2009,20090915,3905,20090102,0345,2302,PAR,5,5,6,3905,0,0,0,,0,,ARCH AIRPORT RD,QANTAS LN,476.00,W,N,A,G,N,,,,,,,,,,Y,0,0,0,1,A,-,08,22107,,N,A,I,A,A,H,-,C,A,0,,,,Y,Y,,G,27,0,0,0,0,0,0,0,0,0,-,-,,
4007680,2009,20091008,9222,20090125,1030,9980,,7,1,3,2908,0,1,1,,2,022,RT 80,DONNER PASS RD,1584.00,E,N,D,-,Y,NEV,3,80,-,-,13.510,H,-,W,N,4,0,1,2,B,-,22,,,N,G,B,E,C,H,-,A,D,1,Y,,,Y,Y,,G,25,0,0,1,0,1,0,0,0,0,-,-,39.32399,120.22051
4036563,2009,20090914,3600,20090122,1930,W2133,BL213,4,5,2,3680,0,0,0,,0,002,PLYMOUTH RD,PLYMOUTH RD,0.00,,N,B,C,N,,,,,,,,,,N,0,0,0,2,D,-,00,,,M,D,C,A,B,H,-,D,D,0,,,,,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,,
4033151,2009,20090917,9565,20090117,1834,19157,,6,2,7,1942,0,3,5,,2,002,CENTURY BL,DENKER AV,0.00,,Y,A,-,N,,,,,,,,,,N,3,0,1,2,A,-,09,21801,A,F,B,G,A,A,H,-,B,A,0,,Y,,,Y,Y,A,07,0,1,0,0,0,0,1,0,0,-,-,,
4015221,2009,20100916,9425,20090209,2500,15728,,1,4,9,2200,0,3,5,,1,004,GREELEY HILL RD,DOGTOWN RD,2112.00,E,N,C,D,N,,,,,,,,,,Y,1,1,0,1,A,-,08,22107,,N,F,A,A,C,H,-,A,D,0,,,,,Y,,D,22,0,0,0,0,0,0,0,0,0,-,-,,
